494 498 28.05 0.02772 0.19404 0.02772 0.19404 493 500 25.4121427667956 -0.03564 0.32076 -0.0396 0.32076
826 828 12.9080207623012 -0.06732 0.00396000000000002 -0.06732 0.00792000000000004 826 828 15.513510241077 -0.07128 0.00792000000000004 -0.07128 0.03168
831 835 26.5357758507265 0.18216 0.0396 0.18216 0.0396 831 834 19.4280055589862 0.10692 0.06336 0.10692 0.06336
1010 1021 33.821377854842 -0.08316 -0.1188 -0.28908 -0.1584 1011 1016 30.2107745680246 -0.22572 -0.03168 -0.22572 -0.04752
1181 1184 20.6744407421338 0.04356 0.11484 0.04356 0.11484 1181 1184 16.0075513430381 0.03168 0.09504 0.03168 0.09504
1435 1440 22.77 -0.2178 0 -0.2178 0.03168 1435 1439 21.5740260498591 -0.15048 -0.01188 -0.15048 -0.01188
1442 1446 27.4078857265569 0.24156 -0.0198 0.24156 -0.02376 1442 1444 17.210694349735 0.10296 0.01188 0.10296 0.0198
1654 1658 26.6054505693852 -0.21384 0.00792000000000004 -0.21384 0.02772 1653 1658 34.6751337416311 -0.32868 0.06336 -0.32868 0.06336
1661 1665 19.2109890427328 0.15048 -0.00792000000000004 0.15048 -0.01584 1660 1664 21.8424105812522 0.14652 0.03168 0.14652 0.04752
1959 1964 36.7502081626757 0.30888 0.0118799999999999 0.30888 0.01584 1959 1964 27.6590401134963 0.20592 0.09108 0.20592 0.09108
1966 1969 27.9586158455672 -0.13068 0.10692 -0.13068 0.10692 1967 1970 16.1834637825158 -0.09504 0.01584 -0.09504 0.0396
2361 2365 32.9950496286943 -0.21384 0.04356 -0.21384 0.04356 2359 2365 19.2421412529895 -0.20196 -0.00792000000000001 -0.20196 0.03564
2367 2371 27.0781037002224 0.20988 0.01584 0.20988 0.0198 2368 2371 19.8054992363232 0.1188 0.0198 0.1188 0.0198
2581 2591 30.1096745249762 -0.06336 0.24552 -0.19404 0.24552 2582 2586 28.9216337712792 -0.19404 0.06732 -0.19404 0.06732
2915 2925 17.9326991833354 0.01188 0.1584 0.09504 0.18216 2913 2918 16.2807432262781 0.14256 0.04356 0.14256 0.04752
3345 3355 37.7096300697846 0.26136 0.27324 0.34848 0.27324 3345 3356 35.9215269719983 0.19008 0.19404 0.32472 0.22176
3451 3458 27.3263114964314 -0.1584 -0.2376 -0.16632 -0.2376 3451 3454 27.7592579151533 -0.16632 -0.07524 -0.16632 -0.07524
4236 4238 14.327473608421 -0.08316 -0.0198 -0.08316 -0.0198 4236 4238 21.304816356871 -0.11088 0.04752 -0.11088 0.06732
4242 4247 16.6576468926436 0.12672 0.0594 0.12672 0.0594 4241 4244 19.2024842142885 0.10692 0.07128 0.10692 0.07128
4927 4931 20.13 0.1188 0.05544 0.1188 0.07128 4927 4931 23.6128778423978 0.0792 0.19008 0.09108 0.19008
5514 5518 17.4151227385856 -0.13068 0.04752 -0.13068 0.04752 5513 5517 13.9266255783661 -0.06336 0.06732 -0.06336 0.06732
5521 5525 21.6546392258103 0.19404 -0.02376 0.19404 -0.02376 5523 5526 13.8521406287981 0.07128 0.01584 0.07128 0.0594
6025 6037 21.8199633363578 0.1188 0.22176 0.23364 0.22176 6031 6035 21.9543025395935 0.09504 0.15444 0.09504 0.15444
6556 6558 17.6017186660849 0.01584 0.08316 0.01584 0.08316 6556 6558 21.2971476963466 0.01584 0.1188 0.02376 0.1188
7145 7149 19.097279911024 -0.16632 0.02376 -0.16632 0.0277200000000001 7144 7149 15.8537440372929 -0.1188 0.06336 -0.1188 0.07128
7346 7352 27.645256374286 0.24948 0.09108 0.24948 0.1188 7347 7352 28.397262191979 0.2178 0.12672 0.2178 0.15048
7356 7359 17.5366359373741 -0.08712 -0.03564 -0.08712 -0.0435599999999999 7354 7358 20.3559450775443 -0.16236 -0.05544 -0.16236 -0.05544
7550 7554 30.5049258317407 -0.2178 0.01584 -0.2178 0.02772 7550 7555 27.7042812575963 -0.21384 -0.02772 -0.21384 -0.0396
7557 7560 15.1943410518522 0.10692 0.0158400000000001 0.10692 0.0396000000000001 7557 7560 17.5676577835521 0.0594 0.099 0.0594 0.099
7837 7847 22.3743893771428 0.05544 0.16236 0.15048 0.25344 7836 7838 11.2393950015114 -0.02376 0.00396000000000002 -0.02376 0.02772
8047 8049 15.8709073464626 -0.08712 0.0158400000000001 -0.08712 0.02376 8045 8049 17.9690984748818 -0.13068 0.03168 -0.13068 0.09504
8053 8058 17.7710438635439 0.1188 0.12672 0.1188 0.12672 8052 8054 15.1404920659799 0.09504 0.02772 0.09504 0.05544
8364 8366 21.7924964150508 -0.04752 0.099 -0.04752 0.099 8363 8366 23.15885359857 -0.0792 0.1386 -0.0792 0.1386
8847 8852 13.7851550589755 0.02376 0.11088 0.0594 0.11088 8851 8853 13.1006259392443 0.03168 0.04356 0.03168 0.04356
9575 9582 16.007551343038 0.03168 0.0910799999999998 0.09504 0.15048 9573 9580 20.7795211686891 -0.06336 0.17028 -0.13068 0.17028
9902 9907 18.005424182729 -0.0792 0.09108 -0.0792 0.11088 9899 9905 20.5899902865446 -0.03168 0.1782 -0.05544 0.1782
