493 498 6.5 6 26.7310713833978 0.259371963034064 1.58617972857549 0.259602600102162 1.59386915468504
826 828 3 3 14.2107655016891 0.0695775101515585 3.05608735991159 0.0728936175769875 2.86329299458468
831 834 4.5 4 22.9818907048564 0.155349055296685 0.34215588508318 0.155349055296685 0.34215588508318
1010 1016 9 7 32.0160762114333 0.186473098492231 -2.68825395773523 0.28015035563487 -2.76108627647743
1181 1184 4 4 18.3409960425859 0.11150240531738 1.22657764381243 0.11150240531738 1.22657764381243
1435 1439 5.5 5 22.1720130249296 0.184374109468082 -3.10934577115454 0.185520079862277 3.08788092428656
1442 1444 4 3 22.3092900381459 0.173006617705024 -0.0229844574414521 0.173786137019818 -0.0114937467150305
1653 1658 5.5 6 30.6402921555081 0.274358949837275 3.01095407926576 0.275180232484604 2.97526054477497
1660 1664 5 5 20.5266998119925 0.150297011651905 0.0798299857122372 0.152672349112745 0.106264862891079
1959 1964 6 6 32.204624138086 0.267135950843911 0.197395559849881 0.267224705871521 0.204780949942975
1966 1969 4 4 22.0710398140415 0.13259874143706 2.64347594358948 0.135903262197098 2.56583433606656
2359 2365 6 7 26.1185954408419 0.210173403437947 3.05608735991159 0.211656084628657 2.95337114828502
2367 2371 4.5 5 23.4418014682728 0.165457792596025 0.108011724700046 0.165625295751265 0.119903985365024
2581 2586 8 6 29.5156541481277 0.229474975541899 2.25927686239798 0.259163234193761 2.46312964418733
2913 2918 8.5 6 17.1067212048068 0.153955697325607 0.917949695694122 0.177867001632498 0.768450633591043
3345 3355 11.5 11 36.8155785208914 0.324870450964503 0.802637834591978 0.418024114234838 0.634022719663422
3451 3454 6 4 27.5427847057923 0.234053320635574 -2.37482587443761 0.236287370842116 -2.38685972111929
4236 4238 3 3 17.816144982646 0.10305924862539 2.99969559898563 0.107600549469418 2.90142164572962
4241 4244 5 4 17.9300655534661 0.134226488035175 0.509972059701413 0.134226488035175 0.509972059701413
4927 4931 5 5 21.8714389211989 0.168509663614698 0.892133836046584 0.174659056897559 0.894210368214693
5513 5517 5 5 15.6708741584758 0.115749482888192 2.60719717683538 0.115749482888192 2.60719717683538
5521 5525 4.5 5 17.7533899273042 0.134254036824684 -0.0298418846671093 0.14413752384869 0.133529049091871
6025 6035 9 11 21.8871329379757 0.216458615863701 1.05392035620819 0.251733155045728 0.852712039190153
6556 6558 3 3 19.4494331812157 0.102253239450005 1.41520149881787 0.102903917307818 1.37717433393895
7144 7149 5.5 6 17.4755119741584 0.151324285604962 2.84504684452009 0.153578797180696 2.80739460932429
7346 7352 6.5 7 28.0212592831325 0.258783789583759 0.436163122723879 0.2705250235072 0.522789085380402
7354 7358 4.5 5 18.9462905074592 0.132846291651899 -2.79154776534465 0.134483789478786 -2.76382599564997
7550 7554 5.5 5 29.1046035446685 0.217002211026672 -3.11407666430434 0.218516336227531 -3.11407666430434
7557 7560 4 4 16.3809994177021 0.111769906252235 0.60430550686623 0.114735296752565 0.694738276196703
7836 7838 7 3 16.8068921893271 0.097826098738831 1.38257482149013 0.165628427027593 1.14735692063518
8045 8049 4 5 16.9200029106722 0.11150673626604 2.92677725318813 0.125943681655814 2.64224593190966
8052 8054 4.5 3 16.4557679647619 0.136349580309867 0.625485040239229 0.141863658508088 0.705568177685211
8363 8366 3.5 4 22.4756750068104 0.134723433218649 2.06075365304863 0.134723433218649 2.06075365304863
8847 8852 4.5 6 13.4428904991099 0.0836294830178706 1.22614901117687 0.0898251370973998 1.03795243917551
9573 9580 8 8 18.3935362558636 0.139059103216947 1.691419995375 0.196312507459119 1.68145354796879
9899 9905 6.5 7 19.2977072346368 0.150846460055997 1.96140337049258 0.161442839725127 2.00667329920228
