-0.00330000000000001 0.42174
0.00263999999999999 0.42042
0.00857999999999999 0.41976
0.01254 0.41844
0.01386 0.41646
0.01254 0.41448
0.01254 0.4125
0.01056 0.40854
0.00528 0.40194
-0.00132 0.39666
-0.00396 0.39336
-0.00198 0.3927
0.000659999999999996 0.39534
0.00198 0.40194
0.00396 0.40788
0.00528 0.41118
0.00528 0.41514
0.00594 0.42174
0.0099 0.42438
0.0165 0.42174
0.01518 0.42174
0.00462 0.42702
-0.00726 0.43428
-0.01122 0.4389
-0.00792000000000001 0.44022
-0.00198 0.4389
0.00594 0.4323
0.0132 0.42504
0.0132 0.42438
0.00528 0.42834
-0.00726 0.429
-0.01848 0.41712
-0.02706 0.39996
-0.02904 0.39006
-0.0264 0.3927
-0.0198 0.39864
-0.00726000000000001 0.39732
0.00659999999999999 0.396
0.0165 0.39996
0.01716 0.40854
0.01188 0.41514
0.00396 0.41646
-0.00396 0.41844
-0.01056 0.41778
-0.01056 0.41316
-0.00594 0.4059
-0.00132 0.40194
-4.08608693755474e-18 0.4059
-0.00264 0.4125
-0.00264 0.4158
0.00198 0.41514
0.00462 0.4125
0.0033 0.4092
0.00198 0.40524
0.00462 0.40128
0.00858 0.39864
0.01188 0.39006
0.01452 0.3762
0.01452 0.363
0.00989999999999999 0.35574
0.00461999999999999 0.35376
0.000659999999999994 0.35178
-0.00396000000000001 0.35376
-0.00528000000000001 0.3564
-0.00330000000000001 0.35574
0.00263999999999999 0.35376
0.01254 0.35508
0.0231 0.36168
0.02904 0.36696
0.02706 0.36828
0.0231 0.3696
0.02244 0.3762
0.0198 0.38412
0.0132 0.3828
0.00792 0.3762
0.00792 0.37356
0.01122 0.38016
0.01056 0.39138
0.00594 0.40458
0.00528 0.42108
0.00792 0.4389
0.01188 0.45474
0.01452 0.4653
0.0132 0.4686
0.01056 0.46332
0.00858 0.45672
0.00858 0.45606
0.0099 0.46068
0.01056 0.4653
0.01386 0.45804
0.01716 0.44154
0.01452 0.42834
0.00594 0.42636
-0.00396 0.42966
-0.00858 0.42702
-0.00924 0.42108
-0.00924 0.41382
-0.00924 0.40524
-0.01122 0.39666
-0.01452 0.38808
