0.01188 0.60588
0.0198 0.6138
0.03036 0.63624
0.04026 0.64746
0.04422 0.64878
0.0396 0.64152
0.03234 0.6336
0.02904 0.62172
0.02706 0.61182
0.0264 0.60654
0.02838 0.60258
0.03432 0.5973
0.0396 0.58806
0.04158 0.57618
0.04224 0.57618
0.04224 0.58608
0.0462 0.58872
0.05346 0.57948
0.06072 0.56628
0.06402 0.5577
0.06468 0.56166
0.06798 0.57288
0.07194 0.57882
0.0726 0.58014
0.06798 0.5775
0.05874 0.57552
0.0495 0.5808
0.0429 0.59664
0.03894 0.61512
0.03696 0.61776
0.03432 0.6072
0.03168 0.59994
0.02904 0.59928
0.02838 0.59598
0.03102 0.58344
0.03168 0.56562
0.03036 0.56562
0.02838 0.58608
0.0264 0.61116
0.02244 0.61974
0.01056 0.61116
-0.00396 0.60192
-0.01452 0.59334
-0.0165 0.594
-0.01188 0.59004
-0.00792 0.5874
-0.00858 0.59136
-0.01122 0.59928
-0.0132 0.60984
-0.01386 0.61578
-0.01254 0.62436
-0.00924 0.6303
-0.0033 0.63228
0.00132 0.627
0.00462 0.61512
0.00528 0.61314
0.00594 0.6237
0.00792 0.63426
0.01188 0.63558
0.0165 0.63624
0.0198 0.64416
0.02244 0.64614
0.02112 0.63822
0.01782 0.62238
0.01518 0.60324
0.01716 0.5907
0.02442 0.59334
0.03432 0.6072
0.04224 0.61776
0.04554 0.62106
0.04818 0.60918
0.05346 0.59466
0.05808 0.58542
0.0561 0.58542
0.05412 0.59136
0.05742 0.59004
0.0627 0.58938
0.0627 0.58872
0.06006 0.58674
0.06072 0.58542
0.06336 0.58806
0.06666 0.5973
0.06534 0.60588
0.05742 0.60588
0.04752 0.60258
0.04488 0.59268
0.04884 0.5841
0.05016 0.57816
0.04356 0.57156
0.033 0.55902
0.02574 0.5445
0.02442 0.5412
0.0264 0.54318
0.02772 0.53856
0.02442 0.52602
0.01584 0.51282
0.00659999999999999 0.5049
0.00197999999999999 0.5016
0.00593999999999999 0.49434
0.01584 0.48774
0.0198 0.48378
0.0132 0.48312
0.00197999999999999 0.48708
-0.00462000000000001 0.49368
-0.00396000000000001 0.50028
-0.00132000000000001 0.49962
0.00395999999999999 0.49236
0.01188 0.48576
0.01386 0.48444
0.00527999999999999 0.4917
-0.00594000000000001 0.49896
-0.00858000000000001 0.49698
-0.00198000000000001 0.49038
0.00197999999999999 0.48444
-0.00264000000000001 0.48246
-0.00990000000000001 0.48312
-0.01518 0.48246
-0.01914 0.48312
-0.01914 0.48444
-0.01518 0.49038
-0.00990000000000001 0.49764
-0.00660000000000001 0.50292
-0.00726000000000001 0.50424
-0.01122 0.49896
-0.01122 0.48972
-0.00660000000000001 0.47916
-0.00132000000000001 0.46794
-7.4454196063653e-18 0.45408
-0.00264000000000001 0.44352
-0.00330000000000001 0.43956
-0.00264000000000001 0.4389
0.00395999999999999 0.44022
0.01518 0.4422
0.02508 0.44352
0.02244 0.4455
0.00989999999999999 0.45078
-0.00264000000000001 0.45474
-0.00792000000000001 0.45408
-0.00660000000000001 0.44616
-0.00330000000000001 0.43296
