-0.21384 0.41976
-0.20592 0.41976
-0.20262 0.41976
-0.20196 0.42174
-0.20262 0.42438
-0.20064 0.42636
-0.19602 0.4257
-0.18546 0.42372
-0.17226 0.42372
-0.1617 0.42504
-0.15642 0.42372
-0.15576 0.4158
-0.15378 0.40458
-0.14916 0.39732
-0.14388 0.39732
-0.13794 0.4059
-0.12936 0.41184
-0.12342 0.41448
-0.12408 0.41184
-0.132 0.40722
-0.13662 0.40062
-0.1353 0.39402
-0.13464 0.39732
-0.13596 0.39798
-0.13992 0.3927
-0.14322 0.3861
-0.14586 0.38214
-0.14784 0.38016
-0.14718 0.37752
-0.1452 0.37884
-0.14256 0.38214
-0.14586 0.38412
-0.1518 0.38808
-0.15708 0.39468
-0.16302 0.39468
-0.17094 0.38742
-0.18084 0.37884
-0.18876 0.37356
-0.19272 0.37026
-0.19404 0.36894
-0.19338 0.37356
-0.19074 0.38214
-0.1881 0.38676
-0.18348 0.3861
-0.18018 0.38874
-0.18084 0.396
-0.1881 0.3993
-0.19866 0.39864
-0.20592 0.40062
-0.20658 0.40524
-0.20526 0.40854
-0.20592 0.4092
-0.20592 0.4125
-0.20196 0.41382
-0.19668 0.41118
-0.19206 0.40524
-0.18678 0.396
-0.18018 0.38808
-0.17358 0.38544
-0.17226 0.39006
-0.17622 0.39732
-0.1782 0.40062
-0.17358 0.39996
-0.16566 0.39534
-0.16104 0.39072
-0.16038 0.39072
-0.15576 0.3927
-0.15114 0.3927
-0.1518 0.38874
-0.15642 0.38412
-0.1617 0.3828
-0.16038 0.38214
-0.15642 0.3795
-0.15444 0.3795
-0.15048 0.37884
-0.1419 0.37686
-0.1353 0.37422
-0.13926 0.37554
-0.15048 0.38148
-0.1584 0.38874
-0.15708 0.39204
-0.15246 0.38676
-0.14982 0.37752
-0.15114 0.3696
-0.1584 0.37026
-0.16632 0.37356
-0.1716 0.3762
-0.17358 0.3795
-0.17094 0.38082
-0.17028 0.38214
-0.1683 0.38412
-0.1617 0.38082
-0.15312 0.37026
-0.14586 0.35904
-0.14256 0.35442
-0.1386 0.35244
-0.13266 0.34584
-0.13002 0.3366
-0.13332 0.33462
-0.13926 0.33792
-0.14388 0.34056
-0.14916 0.34056
-0.15576 0.3333
-0.15906 0.32736
-0.16104 0.32736
-0.16302 0.33396
-0.16698 0.33132
