0 0
3.96 0
1.65 -4.62592926927149e-15
0.330000000000002 0.989999999999995
-0.329999999999999 1.32
0.99 0.99
2.31 -0.329999999999997
5.28 -0.989999999999991
6.6 0
5.28 0.660000000000003
2.64 -0.659999999999998
0.330000000000002 -3.96
0.99 -5.61
2.31 -3.63
2.64 -4.62592926927149e-15
2.97 4.29000000000001
4.29 2.97
2.97 1.32
-0.330000000000004 -1.32
-3.96 -2.31
-2.31 -3.3
0.659999999999998 -3.30000000000001
0.329999999999997 1.64999999999999
-0.660000000000001 0.329999999999992
-1.98 -2.64
-1.65 -3.3
-1.32 -1.98
-0.990000000000002 -0.99
0.330000000000002 -1.32
0.990000000000005 0.660000000000008
1.32 1.64999999999999
-1.65 0.99
-2.97 1.98
-2.64 3.3
-2.97 4.62592926927149e-15
-3.96 -3.63
-4.95 -4.29
-3.96 -2.64
-1.98 -1.65
-0.659999999999998 -0.659999999999998
0.330000000000002 2.31000000000001
1.32 4.29
1.32 2.31000000000001
2.31 -0.330000000000002
1.65 1.32
-0.330000000000002 3.63
-3.63 1.64999999999999
-5.28 -0.330000000000002
-3.63 0.99
-0.330000000000002 2.31
0.659999999999998 1.65
-0.330000000000002 0.329999999999997
-2.31296463463574e-15 1.64999999999999
1.98 0.660000000000003
2.64 -1.32
2.31 -2.97
2.64 -4.62
3.3 -3.96
3.3 -1.32
0.659999999999998 2.31
-1.98 3.62999999999999
-0.989999999999998 1.65
2.31 -0.329999999999997
3.96 -2.31
2.31 -2.31
0.329999999999999 0
2.31 0.989999999999995
2.31 0
-0.330000000000002 -1.98
-2.31 -2.31
-2.64 -0.659999999999998
0.660000000000003 -0.330000000000006
1.98 -1.32
0.990000000000002 0
1.98 -0.330000000000002
4.29 -0.989999999999995
3.3 -1.32
-1.98 0.659999999999998
-5.61 2.97
-3.96 3.63
0.659999999999998 1.65
2.31 -2.64
1.32 -4.62000000000001
-0.660000000000003 -3.96000000000001
-3.63 0.329999999999997
-3.96 1.65
-2.64 1.32
-0.989999999999998 1.65
1.32 0.660000000000003
0.329999999999999 0.660000000000003
0.990000000000002 0.99
3.3 -1.65
4.29 -5.28000000000001
3.63 -5.61
1.65 -2.31
1.98 -0.99
2.97 -3.3
1.32 -4.62
-1.65 -0.989999999999995
-2.97000000000001 1.64999999999999
-2.31 1.32
-2.64 4.62592926927149e-15
-3.3 -3.62999999999999
-1.65 -2.97
-0.99 4.62592926927149e-15
-0.99 3.29999999999999
-1.98 -1.32
-0.660000000000001 -7.26
-0.660000000000001 -4.29
-3.96 1.32
-3.96 7.26
-1.98 7.92
0.329999999999999 6.93
0.659999999999998 2.97
-0.330000000000002 -1.98
0.659999999999998 -1.65
1.32 -0.329999999999997
0.660000000000001 -1.65
1.32 -3.96
0.330000000000002 -3.30000000000001
-0.989999999999998 0.329999999999992
-1.65 2.97
-0.989999999999998 2.64000000000001
-1.32 0.330000000000002
-3.96 -0.660000000000003
-4.29 -0.990000000000005
-1.32 -1.98
1.32 -2.63999999999999
1.32 -2.63999999999999
-2.31296463463574e-15 0
0.989999999999998 1.65
1.98 0.660000000000003
2.97 -2.97
2.64 -3.96
2.97 -2.97
2.64 -1.32
-0.660000000000001 2.31
-2.31 2.64
-1.98 1.65
0 0
-0.659999999999998 -0.659999999999998
-1.65 1.32
-1.32 1.65
2.31296463463574e-15 1.32
1.32 -1.32
4.29 -5.94
4.95 -4.29
3.63 1.97999999999999
1.31999999999999 4.94999999999999
-2.31296463463574e-15 1.98
0.99 -1.98
2.31296463463574e-15 -6.27
-1.32 -7.92000000000001
-1.65 -7.26000000000001
-0.99 -6.6
0.330000000000002 -2.31
-0.330000000000002 1.32000000000001
-2.31 5.28
-4.62 5.28
-2.97 2.97
1.65 1.64999999999999
2.97 1.32
-0.99 4.95
-3.63 2.97000000000001
-1.32 -1.64999999999999
1.32 -4.62
0.989999999999998 -4.29
-1.65 -0.990000000000005
-4.62 -1.32000000000001
-4.62 0.99
-1.98 5.94
1.32 7.59
1.98 3.3
-0.660000000000001 -3.63
-1.65 -7.58999999999999
-1.65 -3.96
-0.659999999999998 0.99
0.330000000000002 2.64
-1.98 0.659999999999994
-2.31 -3.30000000000001
-1.32 -4.29
-1.65 0.990000000000005
-1.32 4.95
-1.65 4.62
-0.659999999999996 5.60999999999999
-0.659999999999996 2.97
-1.98 -2.64
-0.330000000000004 -7.92
2.97 -6.59999999999999
4.62 0
3.96 2.64
0.330000000000002 0.659999999999998
-1.65 -1.64999999999999
-2.97 -2.64
-1.98 -1.32
0.660000000000001 0.330000000000002
3.96 -1.64999999999999
3.96 -0.99
0.99 4.61999999999999
-0.329999999999997 5.94
-0.329999999999999 2.97
1.65 -1.65000000000001
2.64 -2.97000000000001
2.64 -0.660000000000003
0.989999999999998 -1.32
-1.65 -2.97
-3.3 -2.97
-1.98 -3.96
-1.98 -0.99
-3.63 1.65
-2.97 1.65
0 -0.99
2.64 -2.97
1.98 0.660000000000003
0.659999999999998 -0.330000000000002
-0.660000000000003 -2.31
-0.329999999999999 -2.64
0.330000000000002 0.989999999999995
0.329999999999999 2.31
-0.99 1.32
-1.98 3.96
-1.98 6.27
-2.30999999999999 5.94
-2.30999999999999 2.31
-0.989999999999995 -0.659999999999994
1.32 -2.31
2.64 -0.329999999999997
4.95 1.65000000000001
5.28 2.97
3.63 3.3
1.32 3.29999999999999
-1.32 2.64
-1.65 0.99
-0.329999999999999 -2.31
1.32 -2.97000000000001
1.98 -0.659999999999994
0.659999999999998 0.99
-1.32 1.65
-1.65 0.330000000000002
0.330000000000002 -1.97999999999999
1.98 -5.28
2.97 -6.27
1.98 -3.96
2.97 -0.99
3.3 -1.98
2.97 -4.95
0.659999999999996 -6.6
-2.64 -4.62
-2.64 -5.61
-3.3 -6.93
-2.64 -1.32
-1.65 6.93
-2.31296463463574e-15 10.89
0.99 5.94
-0.329999999999997 1.32
0.660000000000003 -3.96
2.97 -9.57
